date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2
2024-03-30,Daawat,IND_BASMATI_DAAWAT,169.0,2354661.0,118.3,0,0,210.6,123.3
2024-03-30,Fortune,IND_BASMATI_FORTUNE,123.3,1191244.1,100.01,1,0,210.6,169.0
2024-04-06,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1226958.2,157.76,0,0,168.0,122.4
2024-04-06,Daawat,IND_BASMATI_DAAWAT,168.0,2298909.5,117.6,0,0,232.0,122.4
2024-04-06,Fortune,IND_BASMATI_FORTUNE,122.4,1170790.0,99.28,1,0,232.0,168.0
2024-04-13,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1226851.9,157.76,0,0,151.2,136.0
2024-04-13,Daawat,IND_BASMATI_DAAWAT,151.2,2827897.8,117.6,1,0,232.0,136.0
2024-04-13,Fortune,IND_BASMATI_FORTUNE,136.0,1009946.6,99.28,0,0,232.0,151.2
2024-04-20,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1245621.0,157.76,0,0,168.0,136.0
2024-04-20,Daawat,IND_BASMATI_DAAWAT,168.0,2316601.1,117.6,0,0,232.0,136.0
2024-04-20,Fortune,IND_BASMATI_FORTUNE,136.0,1024772.2,99.28,0,0,232.0,168.0
2024-04-27,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1208257.6,157.76,0,0,168.0,136.0
2024-04-27,Daawat,IND_BASMATI_DAAWAT,168.0,2459986.8,117.6,0,0,232.0,136.0
2024-04-27,Fortune,IND_BASMATI_FORTUNE,136.0,999908.5,99.28,0,0,232.0,168.0
2024-05-04,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1170411.5,156.4,0,0,166.0,135.0
2024-05-04,Daawat,IND_BASMATI_DAAWAT,166.0,2302819.6,116.2,0,0,230.0,135.0
2024-05-04,Fortune,IND_BASMATI_FORTUNE,135.0,1037172.2,98.55,0,0,230.0,166.0
2024-05-11,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1167396.4,156.4,0,0,166.0,135.0
2024-05-11,Daawat,IND_BASMATI_DAAWAT,166.0,2309224.6,116.2,0,0,230.0,135.0
2024-05-11,Fortune,IND_BASMATI_FORTUNE,135.0,1038524.4,98.55,0,0,230.0,166.0
2024-05-18,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1202169.9,156.4,0,0,166.0,135.0
2024-05-18,Daawat,IND_BASMATI_DAAWAT,166.0,2284394.2,116.2,0,0,230.0,135.0
2024-05-18,Fortune,IND_BASMATI_FORTUNE,135.0,1022699.1,98.55,0,0,230.0,166.0
2024-05-25,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1254193.9,156.4,0,0,166.0,135.0
2024-05-25,Daawat,IND_BASMATI_DAAWAT,166.0,2367445.5,116.2,0,0,230.0,135.0
2024-05-25,Fortune,IND_BASMATI_FORTUNE,135.0,971920.8,98.55,0,0,230.0,166.0
2024-06-01,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1251254.0,155.04,0,0,165.0,134.0
2024-06-01,Daawat,IND_BASMATI_DAAWAT,165.0,2487110.8,115.5,0,0,228.0,134.0
2024-06-01,Fortune,IND_BASMATI_FORTUNE,134.0,974568.2,97.82,0,0,228.0,165.0
2024-06-08,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1178901.1,155.04,0,0,165.0,134.0
2024-06-08,Daawat,IND_BASMATI_DAAWAT,165.0,2488701.6,115.5,0,0,228.0,134.0
2024-06-08,Fortune,IND_BASMATI_FORTUNE,134.0,1022636.9,97.82,0,0,228.0,165.0
2024-06-15,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1232387.2,155.04,0,0,165.0,134.0
2024-06-15,Daawat,IND_BASMATI_DAAWAT,165.0,2332845.9,115.5,0,0,228.0,134.0
2024-06-15,Fortune,IND_BASMATI_FORTUNE,134.0,1015804.1,97.82,0,0,228.0,165.0
2024-06-22,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1196570.1,155.04,0,0,165.0,134.0
2024-06-22,Daawat,IND_BASMATI_DAAWAT,165.0,2475787.5,115.5,0,0,228.0,134.0
2024-06-22,Fortune,IND_BASMATI_FORTUNE,134.0,976317.4,97.82,0,0,228.0,165.0
2024-06-29,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1274580.4,155.04,0,0,165.0,134.0
2024-06-29,Daawat,IND_BASMATI_DAAWAT,165.0,2510844.3,115.5,0,0,228.0,134.0
2024-06-29,Fortune,IND_BASMATI_FORTUNE,134.0,982430.1,97.82,0,0,228.0,165.0
2024-07-06,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1101589.1,155.04,0,0,165.0,134.0
2024-07-06,Daawat,IND_BASMATI_DAAWAT,165.0,2040861.3,115.5,0,0,228.0,134.0
2024-07-06,Fortune,IND_BASMATI_FORTUNE,134.0,836829.9,97.82,0,0,228.0,165.0
2024-07-13,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1079263.7,155.04,0,0,165.0,134.0
2024-07-13,Daawat,IND_BASMATI_DAAWAT,165.0,2037551.5,115.5,0,0,228.0,134.0
2024-07-13,Fortune,IND_BASMATI_FORTUNE,134.0,851869.2,97.82,0,0,228.0,165.0
2024-07-20,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1142753.8,155.04,0,0,165.0,120.6
2024-07-20,Daawat,IND_BASMATI_DAAWAT,165.0,2005898.0,115.5,0,0,228.0,120.6
2024-07-20,Fortune,IND_BASMATI_FORTUNE,120.6,1032889.3,97.82,1,0,228.0,165.0
2024-07-27,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1138057.6,155.04,0,0,165.0,120.6
2024-07-27,Daawat,IND_BASMATI_DAAWAT,165.0,2170342.6,115.5,0,0,228.0,120.6
2024-07-27,Fortune,IND_BASMATI_FORTUNE,120.6,1013448.8,97.82,1,0,228.0,165.0
2024-08-03,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1082885.8,156.4,0,0,166.0,135.0
2024-08-03,Daawat,IND_BASMATI_DAAWAT,166.0,1999435.9,116.2,0,0,230.0,135.0
2024-08-03,Fortune,IND_BASMATI_FORTUNE,135.0,909719.5,98.55,0,0,230.0,166.0
2024-08-10,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1130206.4,156.4,0,0,166.0,135.0
2024-08-10,Daawat,IND_BASMATI_DAAWAT,166.0,2090322.0,116.2,0,0,230.0,135.0
2024-08-10,Fortune,IND_BASMATI_FORTUNE,135.0,839297.8,98.55,0,0,230.0,166.0
2024-08-17,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1151407.9,156.4,0,0,166.0,135.0
2024-08-17,Daawat,IND_BASMATI_DAAWAT,166.0,2041516.6,116.2,0,0,230.0,135.0
2024-08-17,Fortune,IND_BASMATI_FORTUNE,135.0,864577.3,98.55,0,0,230.0,166.0
2024-08-24,India_Gate,IND_BASMATI_INDIA_GATE,207.0,1269514.9,156.4,1,0,166.0,135.0
2024-08-24,Daawat,IND_BASMATI_DAAWAT,166.0,2002240.9,116.2,0,0,207.0,135.0
2024-08-24,Fortune,IND_BASMATI_FORTUNE,135.0,864711.9,98.55,0,0,207.0,166.0
2024-08-31,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1077319.6,156.4,0,0,166.0,135.0
2024-08-31,Daawat,IND_BASMATI_DAAWAT,166.0,2003958.7,116.2,0,0,230.0,135.0
2024-08-31,Fortune,IND_BASMATI_FORTUNE,135.0,897615.9,98.55,0,0,230.0,166.0
2024-09-07,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1112374.3,157.76,0,0,168.0,136.0
2024-09-07,Daawat,IND_BASMATI_DAAWAT,168.0,2052604.4,117.6,0,0,232.0,136.0
2024-09-07,Fortune,IND_BASMATI_FORTUNE,136.0,898802.5,99.28,0,0,232.0,168.0
2024-09-14,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1071883.5,157.76,0,0,168.0,122.4
2024-09-14,Daawat,IND_BASMATI_DAAWAT,168.0,2132067.8,117.6,0,0,232.0,122.4
2024-09-14,Fortune,IND_BASMATI_FORTUNE,122.4,1004275.7,99.28,1,0,232.0,168.0
2024-09-21,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1113678.6,157.76,0,0,168.0,122.4
2024-09-21,Daawat,IND_BASMATI_DAAWAT,168.0,2091213.0,117.6,0,0,232.0,122.4
2024-09-21,Fortune,IND_BASMATI_FORTUNE,122.4,1031170.8,99.28,1,0,232.0,168.0
2024-09-28,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1065589.8,157.76,0,0,168.0,122.4
2024-09-28,Daawat,IND_BASMATI_DAAWAT,168.0,2079932.4,117.6,0,0,232.0,122.4
2024-09-28,Fortune,IND_BASMATI_FORTUNE,122.4,1033904.1,99.28,1,0,232.0,168.0
2024-10-05,India_Gate,IND_BASMATI_INDIA_GATE,207.0,2589170.9,156.4,1,1,166.0,135.0
2024-10-05,Daawat,IND_BASMATI_DAAWAT,166.0,3604646.5,116.2,0,1,207.0,135.0
2024-10-05,Fortune,IND_BASMATI_FORTUNE,135.0,1448336.9,98.55,0,1,207.0,166.0
2024-10-12,India_Gate,IND_BASMATI_INDIA_GATE,230.0,2196253.8,156.4,0,1,166.0,135.0
2024-10-12,Daawat,IND_BASMATI_DAAWAT,166.0,3625119.3,116.2,0,1,230.0,135.0
2024-10-12,Fortune,IND_BASMATI_FORTUNE,135.0,1538747.7,98.55,0,1,230.0,166.0
2024-10-19,India_Gate,IND_BASMATI_INDIA_GATE,230.0,2399347.7,156.4,0,1,149.4,121.5
2024-10-19,Daawat,IND_BASMATI_DAAWAT,149.4,4150206.2,116.2,1,1,230.0,121.5
2024-10-19,Fortune,IND_BASMATI_FORTUNE,121.5,1778953.3,98.55,1,1,230.0,149.4
2024-10-26,India_Gate,IND_BASMATI_INDIA_GATE,230.0,2374366.4,156.4,0,1,166.0,135.0
2024-10-26,Daawat,IND_BASMATI_DAAWAT,166.0,3622684.1,116.2,0,1,230.0,135.0
2024-10-26,Fortune,IND_BASMATI_FORTUNE,135.0,1461068.1,98.55,0,1,230.0,166.0
2024-11-02,India_Gate,IND_BASMATI_INDIA_GATE,228.0,2420798.7,155.04,0,1,165.0,134.0
2024-11-02,Daawat,IND_BASMATI_DAAWAT,165.0,3596281.0,115.5,0,1,228.0,134.0
2024-11-02,Fortune,IND_BASMATI_FORTUNE,134.0,1438790.7,97.82,0,1,228.0,165.0
2024-11-09,India_Gate,IND_BASMATI_INDIA_GATE,228.0,2266469.7,155.04,0,1,165.0,134.0
2024-11-09,Daawat,IND_BASMATI_DAAWAT,165.0,3717423.5,115.5,0,1,228.0,134.0
2024-11-09,Fortune,IND_BASMATI_FORTUNE,134.0,1451810.8,97.82,0,1,228.0,165.0
2024-11-16,India_Gate,IND_BASMATI_INDIA_GATE,228.0,2324967.2,155.04,0,1,165.0,120.6
2024-11-16,Daawat,IND_BASMATI_DAAWAT,165.0,3601419.6,115.5,0,1,228.0,120.6
2024-11-16,Fortune,IND_BASMATI_FORTUNE,120.6,1821029.7,97.82,1,1,228.0,165.0
2024-11-23,India_Gate,IND_BASMATI_INDIA_GATE,228.0,2423640.2,155.04,0,1,165.0,134.0
2024-11-23,Daawat,IND_BASMATI_DAAWAT,165.0,3623712.4,115.5,0,1,228.0,134.0
2024-11-23,Fortune,IND_BASMATI_FORTUNE,134.0,1563745.9,97.82,0,1,228.0,165.0
2024-11-30,India_Gate,IND_BASMATI_INDIA_GATE,228.0,2197140.7,155.04,0,1,165.0,134.0
2024-11-30,Daawat,IND_BASMATI_DAAWAT,165.0,3524868.2,115.5,0,1,228.0,134.0
2024-11-30,Fortune,IND_BASMATI_FORTUNE,134.0,1573898.2,97.82,0,1,228.0,165.0
2024-12-07,India_Gate,IND_BASMATI_INDIA_GATE,226.0,1667953.4,153.68,0,0,147.6,119.7
2024-12-07,Daawat,IND_BASMATI_DAAWAT,147.6,3270923.8,114.8,1,0,226.0,119.7
2024-12-07,Fortune,IND_BASMATI_FORTUNE,119.7,1394650.3,97.09,1,0,226.0,147.6
2024-12-14,India_Gate,IND_BASMATI_INDIA_GATE,226.0,1658358.1,153.68,0,0,164.0,133.0
2024-12-14,Daawat,IND_BASMATI_DAAWAT,164.0,2700079.0,114.8,0,0,226.0,133.0
2024-12-14,Fortune,IND_BASMATI_FORTUNE,133.0,1121134.8,97.09,0,0,226.0,164.0
2024-12-21,India_Gate,IND_BASMATI_INDIA_GATE,226.0,1640417.7,153.68,0,0,164.0,133.0
2024-12-21,Daawat,IND_BASMATI_DAAWAT,164.0,2674467.5,114.8,0,0,226.0,133.0
2024-12-21,Fortune,IND_BASMATI_FORTUNE,133.0,1156742.4,97.09,0,0,226.0,164.0
2024-12-28,India_Gate,IND_BASMATI_INDIA_GATE,226.0,1684743.5,153.68,0,0,164.0,133.0
2024-12-28,Daawat,IND_BASMATI_DAAWAT,164.0,2711275.8,114.8,0,0,226.0,133.0
2024-12-28,Fortune,IND_BASMATI_FORTUNE,133.0,1087376.4,97.09,0,0,226.0,164.0
2025-01-04,India_Gate,IND_BASMATI_INDIA_GATE,225.0,1719740.0,153.0,0,1,162.0,132.0
2025-01-04,Daawat,IND_BASMATI_DAAWAT,162.0,3022885.2,113.4,0,1,225.0,132.0
2025-01-04,Fortune,IND_BASMATI_FORTUNE,132.0,1279779.3,96.36,0,1,225.0,162.0
2025-01-11,India_Gate,IND_BASMATI_INDIA_GATE,202.5,1980373.3,153.0,1,1,162.0,132.0
2025-01-11,Daawat,IND_BASMATI_DAAWAT,162.0,3028365.4,113.4,0,1,202.5,132.0
2025-01-11,Fortune,IND_BASMATI_FORTUNE,132.0,1368369.0,96.36,0,1,202.5,162.0
2025-01-18,India_Gate,IND_BASMATI_INDIA_GATE,225.0,1663091.9,153.0,0,1,162.0,132.0
2025-01-18,Daawat,IND_BASMATI_DAAWAT,162.0,2793503.4,113.4,0,1,225.0,132.0
2025-01-18,Fortune,IND_BASMATI_FORTUNE,132.0,1401787.8,96.36,0,1,225.0,162.0
2025-01-25,India_Gate,IND_BASMATI_INDIA_GATE,225.0,1741491.0,153.0,0,1,162.0,118.8
2025-01-25,Daawat,IND_BASMATI_DAAWAT,162.0,2959867.8,113.4,0,1,225.0,118.8
2025-01-25,Fortune,IND_BASMATI_FORTUNE,118.8,1557957.3,96.36,1,1,225.0,162.0
2025-02-01,India_Gate,IND_BASMATI_INDIA_GATE,224.0,1742226.1,152.32,0,1,161.0,117.9
2025-02-01,Daawat,IND_BASMATI_DAAWAT,161.0,2973590.1,112.7,0,1,224.0,117.9
2025-02-01,Fortune,IND_BASMATI_FORTUNE,117.9,1573191.3,95.63,1,1,224.0,161.0
2025-02-08,India_Gate,IND_BASMATI_INDIA_GATE,224.0,1671188.2,152.32,0,1,161.0,131.0
2025-02-08,Daawat,IND_BASMATI_DAAWAT,161.0,2840610.0,112.7,0,1,224.0,131.0
2025-02-08,Fortune,IND_BASMATI_FORTUNE,131.0,1367366.8,95.63,0,1,224.0,161.0
2025-02-15,India_Gate,IND_BASMATI_INDIA_GATE,224.0,1831917.1,152.32,0,1,161.0,131.0
2025-02-15,Daawat,IND_BASMATI_DAAWAT,161.0,2944935.7,112.7,0,1,224.0,131.0
2025-02-15,Fortune,IND_BASMATI_FORTUNE,131.0,1322018.1,95.63,0,1,224.0,161.0
2025-02-22,India_Gate,IND_BASMATI_INDIA_GATE,224.0,1706784.4,152.32,0,1,161.0,131.0
2025-02-22,Daawat,IND_BASMATI_DAAWAT,161.0,3057218.1,112.7,0,1,224.0,131.0
2025-02-22,Fortune,IND_BASMATI_FORTUNE,131.0,1351196.2,95.63,0,1,224.0,161.0
2025-03-01,India_Gate,IND_BASMATI_INDIA_GATE,199.8,1774506.2,150.96,1,0,160.0,130.0
2025-03-01,Daawat,IND_BASMATI_DAAWAT,160.0,2575193.4,112.0,0,0,199.8,130.0
2025-03-01,Fortune,IND_BASMATI_FORTUNE,130.0,1164315.2,94.9,0,0,199.8,160.0
2025-03-08,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1479095.0,150.96,0,0,160.0,130.0
2025-03-08,Daawat,IND_BASMATI_DAAWAT,160.0,2597211.9,112.0,0,0,222.0,130.0
2025-03-08,Fortune,IND_BASMATI_FORTUNE,130.0,1207344.4,94.9,0,0,222.0,160.0
2025-03-15,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1513384.9,150.96,0,0,160.0,130.0
2025-03-15,Daawat,IND_BASMATI_DAAWAT,160.0,2629214.4,112.0,0,0,222.0,130.0
2025-03-15,Fortune,IND_BASMATI_FORTUNE,130.0,1172189.6,94.9,0,0,222.0,160.0
2025-03-22,India_Gate,IND_BASMATI_INDIA_GATE,199.8,1827516.1,150.96,1,0,160.0,130.0
2025-03-22,Daawat,IND_BASMATI_DAAWAT,160.0,2653365.7,112.0,0,0,199.8,130.0
2025-03-22,Fortune,IND_BASMATI_FORTUNE,130.0,1163658.8,94.9,0,0,199.8,160.0
2025-03-29,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1612052.5,150.96,0,0,144.0,130.0
2025-03-29,Daawat,IND_BASMATI_DAAWAT,144.0,3084088.8,112.0,1,0,222.0,130.0
2025-03-29,Fortune,IND_BASMATI_FORTUNE,130.0,1216404.9,94.9,0,0,222.0,144.0
2025-04-05,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1461606.9,149.6,0,0,158.0,115.2
2025-04-05,Daawat,IND_BASMATI_DAAWAT,158.0,2617915.9,110.6,0,0,220.0,115.2
2025-04-05,Fortune,IND_BASMATI_FORTUNE,115.2,1440786.7,93.44,1,0,220.0,158.0
2025-04-12,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1411504.0,149.6,0,0,158.0,115.2
2025-04-12,Daawat,IND_BASMATI_DAAWAT,158.0,2442419.8,110.6,0,0,220.0,115.2
2025-04-12,Fortune,IND_BASMATI_FORTUNE,115.2,1470418.3,93.44,1,0,220.0,158.0
2025-04-19,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1486454.6,149.6,0,0,158.0,128.0
2025-04-19,Daawat,IND_BASMATI_DAAWAT,158.0,2615789.6,110.6,0,0,220.0,128.0
2025-04-19,Fortune,IND_BASMATI_FORTUNE,128.0,1152183.4,93.44,0,0,220.0,158.0
2025-04-26,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1424644.7,149.6,0,0,158.0,128.0
2025-04-26,Daawat,IND_BASMATI_DAAWAT,158.0,2442123.7,110.6,0,0,220.0,128.0
2025-04-26,Fortune,IND_BASMATI_FORTUNE,128.0,1114324.6,93.44,0,0,220.0,158.0
2025-05-03,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1439760.5,149.6,0,0,158.0,128.0
2025-05-03,Daawat,IND_BASMATI_DAAWAT,158.0,2513810.3,110.6,0,0,220.0,128.0
2025-05-03,Fortune,IND_BASMATI_FORTUNE,128.0,1222258.9,93.44,0,0,220.0,158.0
2025-05-10,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1396721.2,149.6,0,0,158.0,128.0
2025-05-10,Daawat,IND_BASMATI_DAAWAT,158.0,2442931.7,110.6,0,0,220.0,128.0
2025-05-10,Fortune,IND_BASMATI_FORTUNE,128.0,1163926.2,93.44,0,0,220.0,158.0
2025-05-17,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1379421.8,149.6,0,0,158.0,128.0
2025-05-17,Daawat,IND_BASMATI_DAAWAT,158.0,2466999.3,110.6,0,0,220.0,128.0
2025-05-17,Fortune,IND_BASMATI_FORTUNE,128.0,1157593.6,93.44,0,0,220.0,158.0
2025-05-24,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1379443.3,149.6,0,0,158.0,128.0
2025-05-24,Daawat,IND_BASMATI_DAAWAT,158.0,2609863.6,110.6,0,0,220.0,128.0
2025-05-24,Fortune,IND_BASMATI_FORTUNE,128.0,1196863.0,93.44,0,0,220.0,158.0
2025-05-31,India_Gate,IND_BASMATI_INDIA_GATE,220.0,1467060.4,149.6,0,0,158.0,128.0
2025-05-31,Daawat,IND_BASMATI_DAAWAT,158.0,2461045.3,110.6,0,0,220.0,128.0
2025-05-31,Fortune,IND_BASMATI_FORTUNE,128.0,1165349.4,93.44,0,0,220.0,158.0
2025-06-07,India_Gate,IND_BASMATI_INDIA_GATE,196.2,1567534.2,148.24,1,0,156.0,126.0
2025-06-07,Daawat,IND_BASMATI_DAAWAT,156.0,2518658.2,109.2,0,0,196.2,126.0
2025-06-07,Fortune,IND_BASMATI_FORTUNE,126.0,1215247.2,91.98,0,0,196.2,156.0
2025-06-14,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1367237.5,148.24,0,0,156.0,126.0
2025-06-14,Daawat,IND_BASMATI_DAAWAT,156.0,2634544.0,109.2,0,0,218.0,126.0
2025-06-14,Fortune,IND_BASMATI_FORTUNE,126.0,1177615.0,91.98,0,0,218.0,156.0
2025-06-21,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1395588.8,148.24,0,0,156.0,113.4
2025-06-21,Daawat,IND_BASMATI_DAAWAT,156.0,2541164.6,109.2,0,0,218.0,113.4
2025-06-21,Fortune,IND_BASMATI_FORTUNE,113.4,1442535.6,91.98,1,0,218.0,156.0
2025-06-28,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1406127.9,148.24,0,0,156.0,126.0
2025-06-28,Daawat,IND_BASMATI_DAAWAT,156.0,2654803.7,109.2,0,0,218.0,126.0
2025-06-28,Fortune,IND_BASMATI_FORTUNE,126.0,1219696.1,91.98,0,0,218.0,156.0
