date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2020-04-11,Asus,LAPTOP_ASUS_SERIES,48387.5,13226.6,38220.0,0,0,57275.0,54312.5,50856.25
2020-04-18,Dell,LAPTOP_DELL_SERIES,52693.0,55037.5,41760.0,1,0,54312.5,50856.25,48387.5
2020-04-18,HP,LAPTOP_HP_SERIES,54312.5,61021.1,40700.0,0,0,57275.0,50856.25,48387.5
2020-04-18,Lenovo,LAPTOP_LENOVO_SERIES,50856.25,49208.5,39140.0,0,0,57275.0,54312.5,48387.5
2020-04-18,Asus,LAPTOP_ASUS_SERIES,44516.5,19796.7,38220.0,1,0,57275.0,54312.5,50856.25
2020-04-25,Dell,LAPTOP_DELL_SERIES,57275.0,38355.9,41760.0,0,0,54312.5,50856.25,48387.5
2020-04-25,HP,LAPTOP_HP_SERIES,54312.5,63283.1,40700.0,0,0,57275.0,50856.25,48387.5
2020-04-25,Lenovo,LAPTOP_LENOVO_SERIES,50856.25,52169.8,39140.0,0,0,57275.0,54312.5,48387.5
2020-04-25,Asus,LAPTOP_ASUS_SERIES,48387.5,13606.8,38220.0,0,0,57275.0,54312.5,50856.25
2020-05-02,Dell,LAPTOP_DELL_SERIES,57565.0,33196.7,41760.0,0,0,54587.5,51113.75,48632.5
2020-05-02,HP,LAPTOP_HP_SERIES,54587.5,51412.4,40700.0,0,0,57565.0,51113.75,48632.5
2020-05-02,Lenovo,LAPTOP_LENOVO_SERIES,51113.75,42343.5,39140.0,0,0,57565.0,54587.5,48632.5
2020-05-02,Asus,LAPTOP_ASUS_SERIES,48632.5,11282.0,38220.0,0,0,57565.0,54587.5,51113.75
2020-05-09,Dell,LAPTOP_DELL_SERIES,57565.0,33152.0,41760.0,0,0,54587.5,51113.75,48632.5
2020-05-09,HP,LAPTOP_HP_SERIES,54587.5,52525.5,40700.0,0,0,57565.0,51113.75,48632.5
2020-05-09,Lenovo,LAPTOP_LENOVO_SERIES,51113.75,42194.8,39140.0,0,0,57565.0,54587.5,48632.5
2020-05-09,Asus,LAPTOP_ASUS_SERIES,48632.5,11035.5,38220.0,0,0,57565.0,54587.5,51113.75
2020-05-16,Dell,LAPTOP_DELL_SERIES,57565.0,32632.9,41760.0,0,0,54587.5,51113.75,48632.5
2020-05-16,HP,LAPTOP_HP_SERIES,50220.5,74499.1,40700.0,1,0,57565.0,51113.75,48632.5
2020-05-16,Lenovo,LAPTOP_LENOVO_SERIES,51113.75,43201.4,39140.0,0,0,57565.0,54587.5,48632.5
2020-05-16,Asus,LAPTOP_ASUS_SERIES,48632.5,11328.9,38220.0,0,0,57565.0,54587.5,51113.75
2020-05-23,Dell,LAPTOP_DELL_SERIES,57565.0,33530.1,41760.0,0,0,54587.5,51113.75,48632.5
2020-05-23,HP,LAPTOP_HP_SERIES,54587.5,52096.5,40700.0,0,0,57565.0,51113.75,48632.5
2020-05-23,Lenovo,LAPTOP_LENOVO_SERIES,51113.75,43167.3,39140.0,0,0,57565.0,54587.5,48632.5
2020-05-23,Asus,LAPTOP_ASUS_SERIES,48632.5,11613.9,38220.0,0,0,57565.0,54587.5,51113.75
2020-05-30,Dell,LAPTOP_DELL_SERIES,57565.0,32667.5,41760.0,0,0,54587.5,51113.75,48632.5
2020-05-30,HP,LAPTOP_HP_SERIES,54587.5,52229.2,40700.0,0,0,57565.0,51113.75,48632.5
2020-05-30,Lenovo,LAPTOP_LENOVO_SERIES,51113.75,43419.3,39140.0,0,0,57565.0,54587.5,48632.5
2020-05-30,Asus,LAPTOP_ASUS_SERIES,44741.9,17295.2,38220.0,1,0,57565.0,54587.5,51113.75
2020-06-06,Dell,LAPTOP_DELL_SERIES,57855.0,31710.8,41760.0,0,0,54862.5,51371.25,48877.5
2020-06-06,HP,LAPTOP_HP_SERIES,50473.5,73470.3,40700.0,1,0,57855.0,51371.25,48877.5
2020-06-06,Lenovo,LAPTOP_LENOVO_SERIES,51371.25,40951.5,39140.0,0,0,57855.0,54862.5,48877.5
2020-06-06,Asus,LAPTOP_ASUS_SERIES,48877.5,10952.4,38220.0,0,0,57855.0,54862.5,51371.25
2020-06-13,Dell,LAPTOP_DELL_SERIES,57855.0,31434.1,41760.0,0,0,54862.5,51371.25,48877.5
2020-06-13,HP,LAPTOP_HP_SERIES,54862.5,50168.4,40700.0,0,0,57855.0,51371.25,48877.5
2020-06-13,Lenovo,LAPTOP_LENOVO_SERIES,51371.25,42402.3,39140.0,0,0,57855.0,54862.5,48877.5
2020-06-13,Asus,LAPTOP_ASUS_SERIES,48877.5,11213.7,38220.0,0,0,57855.0,54862.5,51371.25
2020-06-20,Dell,LAPTOP_DELL_SERIES,57855.0,31570.2,41760.0,0,0,54862.5,51371.25,48877.5
2020-06-20,HP,LAPTOP_HP_SERIES,54862.5,51477.4,40700.0,0,0,57855.0,51371.25,48877.5
2020-06-20,Lenovo,LAPTOP_LENOVO_SERIES,51371.25,40790.3,39140.0,0,0,57855.0,54862.5,48877.5
2020-06-20,Asus,LAPTOP_ASUS_SERIES,48877.5,11204.9,38220.0,0,0,57855.0,54862.5,51371.25
2020-06-27,Dell,LAPTOP_DELL_SERIES,57855.0,32980.1,41760.0,0,0,54862.5,51371.25,48877.5
2020-06-27,HP,LAPTOP_HP_SERIES,54862.5,52111.4,40700.0,0,0,57855.0,51371.25,48877.5
2020-06-27,Lenovo,LAPTOP_LENOVO_SERIES,47261.55,58594.6,39140.0,1,0,57855.0,54862.5,48877.5
2020-06-27,Asus,LAPTOP_ASUS_SERIES,48877.5,11270.3,38220.0,0,0,57855.0,54862.5,51371.25
2020-07-04,Dell,LAPTOP_DELL_SERIES,58145.0,37662.0,41760.0,0,0,55137.5,51628.75,49122.5
2020-07-04,HP,LAPTOP_HP_SERIES,55137.5,57171.6,40700.0,0,0,58145.0,51628.75,49122.5
2020-07-04,Lenovo,LAPTOP_LENOVO_SERIES,51628.75,49115.2,39140.0,0,0,58145.0,55137.5,49122.5
2020-07-04,Asus,LAPTOP_ASUS_SERIES,49122.5,12825.9,38220.0,0,0,58145.0,55137.5,51628.75
2020-07-11,Dell,LAPTOP_DELL_SERIES,53493.4,48965.9,41760.0,1,0,55137.5,51628.75,49122.5
2020-07-11,HP,LAPTOP_HP_SERIES,55137.5,58480.8,40700.0,0,0,58145.0,51628.75,49122.5
2020-07-11,Lenovo,LAPTOP_LENOVO_SERIES,51628.75,48818.5,39140.0,0,0,58145.0,55137.5,49122.5
2020-07-11,Asus,LAPTOP_ASUS_SERIES,45192.7,18441.9,38220.0,1,0,58145.0,55137.5,51628.75
2020-07-18,Dell,LAPTOP_DELL_SERIES,58145.0,37943.4,41760.0,0,0,55137.5,51628.75,49122.5
2020-07-18,HP,LAPTOP_HP_SERIES,55137.5,58255.3,40700.0,0,0,58145.0,51628.75,49122.5
2020-07-18,Lenovo,LAPTOP_LENOVO_SERIES,51628.75,46538.3,39140.0,0,0,58145.0,55137.5,49122.5
2020-07-18,Asus,LAPTOP_ASUS_SERIES,49122.5,12726.9,38220.0,0,0,58145.0,55137.5,51628.75
2020-07-25,Dell,LAPTOP_DELL_SERIES,58145.0,38048.1,41760.0,0,0,55137.5,51628.75,49122.5
2020-07-25,HP,LAPTOP_HP_SERIES,55137.5,57357.7,40700.0,0,0,58145.0,51628.75,49122.5
2020-07-25,Lenovo,LAPTOP_LENOVO_SERIES,51628.75,48959.9,39140.0,0,0,58145.0,55137.5,49122.5
2020-07-25,Asus,LAPTOP_ASUS_SERIES,49122.5,13069.1,38220.0,0,0,58145.0,55137.5,51628.75
2020-08-01,Dell,LAPTOP_DELL_SERIES,58435.0,45327.2,41760.0,0,1,55412.5,51886.25,49367.5
2020-08-01,HP,LAPTOP_HP_SERIES,55412.5,69417.5,40700.0,0,1,58435.0,51886.25,49367.5
2020-08-01,Lenovo,LAPTOP_LENOVO_SERIES,51886.25,59460.8,39140.0,0,1,58435.0,55412.5,49367.5
2020-08-01,Asus,LAPTOP_ASUS_SERIES,49367.5,15891.9,38220.0,0,1,58435.0,55412.5,51886.25
2020-08-08,Dell,LAPTOP_DELL_SERIES,58435.0,47029.3,41760.0,0,1,55412.5,51886.25,49367.5
2020-08-08,HP,LAPTOP_HP_SERIES,55412.5,71643.5,40700.0,0,1,58435.0,51886.25,49367.5
2020-08-08,Lenovo,LAPTOP_LENOVO_SERIES,47735.35,85450.1,39140.0,1,1,58435.0,55412.5,49367.5
2020-08-08,Asus,LAPTOP_ASUS_SERIES,49367.5,15795.9,38220.0,0,1,58435.0,55412.5,51886.25
2020-08-15,Dell,LAPTOP_DELL_SERIES,53760.2,64420.3,41760.0,1,1,55412.5,51886.25,49367.5
2020-08-15,HP,LAPTOP_HP_SERIES,55412.5,74024.9,40700.0,0,1,58435.0,51886.25,49367.5
2020-08-15,Lenovo,LAPTOP_LENOVO_SERIES,47735.35,85576.2,39140.0,1,1,58435.0,55412.5,49367.5
2020-08-15,Asus,LAPTOP_ASUS_SERIES,45418.1,22469.3,38220.0,1,1,58435.0,55412.5,51886.25
2020-08-22,Dell,LAPTOP_DELL_SERIES,58435.0,44233.5,41760.0,0,1,55412.5,51886.25,49367.5
2020-08-22,HP,LAPTOP_HP_SERIES,55412.5,70220.1,40700.0,0,1,58435.0,51886.25,49367.5
2020-08-22,Lenovo,LAPTOP_LENOVO_SERIES,51886.25,59222.8,39140.0,0,1,58435.0,55412.5,49367.5
2020-08-22,Asus,LAPTOP_ASUS_SERIES,49367.5,15841.7,38220.0,0,1,58435.0,55412.5,51886.25
2020-08-29,Dell,LAPTOP_DELL_SERIES,58435.0,45136.1,41760.0,0,1,55412.5,51886.25,49367.5
2020-08-29,HP,LAPTOP_HP_SERIES,55412.5,72964.6,40700.0,0,1,58435.0,51886.25,49367.5
2020-08-29,Lenovo,LAPTOP_LENOVO_SERIES,47735.35,87881.7,39140.0,1,1,58435.0,55412.5,49367.5
2020-08-29,Asus,LAPTOP_ASUS_SERIES,49367.5,15481.1,38220.0,0,1,58435.0,55412.5,51886.25
2020-09-05,Dell,LAPTOP_DELL_SERIES,58725.0,43391.7,41760.0,0,1,55687.5,52143.75,49612.5
2020-09-05,HP,LAPTOP_HP_SERIES,55687.5,71514.6,40700.0,0,1,58725.0,52143.75,49612.5
2020-09-05,Lenovo,LAPTOP_LENOVO_SERIES,52143.75,55416.8,39140.0,0,1,58725.0,55687.5,49612.5
2020-09-05,Asus,LAPTOP_ASUS_SERIES,49612.5,15177.9,38220.0,0,1,58725.0,55687.5,52143.75
2020-09-12,Dell,LAPTOP_DELL_SERIES,58725.0,43246.9,41760.0,0,1,55687.5,52143.75,49612.5
2020-09-12,HP,LAPTOP_HP_SERIES,55687.5,70403.0,40700.0,0,1,58725.0,52143.75,49612.5
2020-09-12,Lenovo,LAPTOP_LENOVO_SERIES,52143.75,57770.2,39140.0,0,1,58725.0,55687.5,49612.5
2020-09-12,Asus,LAPTOP_ASUS_SERIES,49612.5,15200.3,38220.0,0,1,58725.0,55687.5,52143.75
2020-09-19,Dell,LAPTOP_DELL_SERIES,58725.0,43503.5,41760.0,0,1,55687.5,52143.75,49612.5
2020-09-19,HP,LAPTOP_HP_SERIES,55687.5,67449.5,40700.0,0,1,58725.0,52143.75,49612.5
2020-09-19,Lenovo,LAPTOP_LENOVO_SERIES,47972.25,80977.1,39140.0,1,1,58725.0,55687.5,49612.5
2020-09-19,Asus,LAPTOP_ASUS_SERIES,49612.5,15308.8,38220.0,0,1,58725.0,55687.5,52143.75
2020-09-26,Dell,LAPTOP_DELL_SERIES,58725.0,45774.0,41760.0,0,1,55687.5,52143.75,49612.5
2020-09-26,HP,LAPTOP_HP_SERIES,55687.5,72278.2,40700.0,0,1,58725.0,52143.75,49612.5
2020-09-26,Lenovo,LAPTOP_LENOVO_SERIES,52143.75,55680.1,39140.0,0,1,58725.0,55687.5,49612.5
2020-09-26,Asus,LAPTOP_ASUS_SERIES,45643.5,23292.5,38220.0,1,1,58725.0,55687.5,52143.75
2020-10-03,Dell,LAPTOP_DELL_SERIES,59015.0,52098.3,41760.0,0,1,55962.5,52401.25,49857.5
2020-10-03,HP,LAPTOP_HP_SERIES,51485.5,112809.3,40700.0,1,1,59015.0,52401.25,49857.5
2020-10-03,Lenovo,LAPTOP_LENOVO_SERIES,52401.25,62057.0,39140.0,0,1,59015.0,55962.5,49857.5
2020-10-03,Asus,LAPTOP_ASUS_SERIES,45868.9,24573.6,38220.0,1,1,59015.0,55962.5,52401.25
2020-10-10,Dell,LAPTOP_DELL_SERIES,54293.8,68561.0,41760.0,1,1,55962.5,52401.25,49857.5
2020-10-10,HP,LAPTOP_HP_SERIES,51485.5,110641.5,40700.0,1,1,59015.0,52401.25,49857.5
2020-10-10,Lenovo,LAPTOP_LENOVO_SERIES,52401.25,62658.4,39140.0,0,1,59015.0,55962.5,49857.5
2020-10-10,Asus,LAPTOP_ASUS_SERIES,49857.5,17605.5,38220.0,0,1,59015.0,55962.5,52401.25
2020-10-17,Dell,LAPTOP_DELL_SERIES,59015.0,50560.1,41760.0,0,1,55962.5,52401.25,49857.5
2020-10-17,HP,LAPTOP_HP_SERIES,55962.5,82179.2,40700.0,0,1,59015.0,52401.25,49857.5
2020-10-17,Lenovo,LAPTOP_LENOVO_SERIES,52401.25,66720.7,39140.0,0,1,59015.0,55962.5,49857.5
2020-10-17,Asus,LAPTOP_ASUS_SERIES,49857.5,17183.7,38220.0,0,1,59015.0,55962.5,52401.25
2020-10-24,Dell,LAPTOP_DELL_SERIES,59015.0,51696.6,41760.0,0,1,55962.5,52401.25,49857.5
2020-10-24,HP,LAPTOP_HP_SERIES,51485.5,108403.8,40700.0,1,1,59015.0,52401.25,49857.5
2020-10-24,Lenovo,LAPTOP_LENOVO_SERIES,52401.25,62424.3,39140.0,0,1,59015.0,55962.5,49857.5
2020-10-24,Asus,LAPTOP_ASUS_SERIES,45868.9,26030.0,38220.0,1,1,59015.0,55962.5,52401.25
2020-10-31,Dell,LAPTOP_DELL_SERIES,59015.0,48774.7,41760.0,0,1,55962.5,52401.25,49857.5
2020-10-31,HP,LAPTOP_HP_SERIES,51485.5,115323.7,40700.0,1,1,59015.0,52401.25,49857.5
2020-10-31,Lenovo,LAPTOP_LENOVO_SERIES,48209.15,93147.5,39140.0,1,1,59015.0,55962.5,49857.5
2020-10-31,Asus,LAPTOP_ASUS_SERIES,45868.9,24903.1,38220.0,1,1,59015.0,55962.5,52401.25
2020-11-07,Dell,LAPTOP_DELL_SERIES,59305.0,49020.4,41760.0,0,1,56237.5,52658.75,50102.5
2020-11-07,HP,LAPTOP_HP_SERIES,56237.5,79664.7,40700.0,0,1,59305.0,52658.75,50102.5
2020-11-07,Lenovo,LAPTOP_LENOVO_SERIES,48446.05,89580.1,39140.0,1,1,59305.0,56237.5,50102.5
2020-11-07,Asus,LAPTOP_ASUS_SERIES,50102.5,16152.8,38220.0,0,1,59305.0,56237.5,52658.75
2020-11-14,Dell,LAPTOP_DELL_SERIES,59305.0,50103.5,41760.0,0,1,56237.5,52658.75,50102.5
2020-11-14,HP,LAPTOP_HP_SERIES,56237.5,76914.1,40700.0,0,1,59305.0,52658.75,50102.5
2020-11-14,Lenovo,LAPTOP_LENOVO_SERIES,52658.75,62410.5,39140.0,0,1,59305.0,56237.5,50102.5
2020-11-14,Asus,LAPTOP_ASUS_SERIES,50102.5,17200.0,38220.0,0,1,59305.0,56237.5,52658.75
2020-11-21,Dell,LAPTOP_DELL_SERIES,59305.0,47747.3,41760.0,0,1,56237.5,52658.75,50102.5
2020-11-21,HP,LAPTOP_HP_SERIES,56237.5,78967.8,40700.0,0,1,59305.0,52658.75,50102.5
2020-11-21,Lenovo,LAPTOP_LENOVO_SERIES,52658.75,62059.9,39140.0,0,1,59305.0,56237.5,50102.5
2020-11-21,Asus,LAPTOP_ASUS_SERIES,50102.5,16092.4,38220.0,0,1,59305.0,56237.5,52658.75
2020-11-28,Dell,LAPTOP_DELL_SERIES,54560.6,66993.6,41760.0,1,1,56237.5,52658.75,50102.5
2020-11-28,HP,LAPTOP_HP_SERIES,51738.5,106532.6,40700.0,1,1,59305.0,52658.75,50102.5
2020-11-28,Lenovo,LAPTOP_LENOVO_SERIES,52658.75,64415.1,39140.0,0,1,59305.0,56237.5,50102.5
2020-11-28,Asus,LAPTOP_ASUS_SERIES,46094.3,24620.8,38220.0,1,1,59305.0,56237.5,52658.75
2020-12-05,Dell,LAPTOP_DELL_SERIES,59595.0,33356.0,41760.0,0,0,56512.5,52916.25,50347.5
2020-12-05,HP,LAPTOP_HP_SERIES,56512.5,51319.4,40700.0,0,0,59595.0,52916.25,50347.5
2020-12-05,Lenovo,LAPTOP_LENOVO_SERIES,52916.25,41992.8,39140.0,0,0,59595.0,56512.5,50347.5
2020-12-05,Asus,LAPTOP_ASUS_SERIES,50347.5,11537.4,38220.0,0,0,59595.0,56512.5,52916.25
2020-12-12,Dell,LAPTOP_DELL_SERIES,59595.0,32471.5,41760.0,0,0,56512.5,52916.25,50347.5
2020-12-12,HP,LAPTOP_HP_SERIES,56512.5,52189.5,40700.0,0,0,59595.0,52916.25,50347.5
2020-12-12,Lenovo,LAPTOP_LENOVO_SERIES,52916.25,41470.1,39140.0,0,0,59595.0,56512.5,50347.5
2020-12-12,Asus,LAPTOP_ASUS_SERIES,50347.5,11098.5,38220.0,0,0,59595.0,56512.5,52916.25
2020-12-19,Dell,LAPTOP_DELL_SERIES,59595.0,33404.0,41760.0,0,0,56512.5,52916.25,50347.5
2020-12-19,HP,LAPTOP_HP_SERIES,56512.5,52658.4,40700.0,0,0,59595.0,52916.25,50347.5
2020-12-19,Lenovo,LAPTOP_LENOVO_SERIES,52916.25,41500.2,39140.0,0,0,59595.0,56512.5,50347.5
2020-12-19,Asus,LAPTOP_ASUS_SERIES,50347.5,11001.7,38220.0,0,0,59595.0,56512.5,52916.25
2020-12-26,Dell,LAPTOP_DELL_SERIES,59595.0,32950.7,41760.0,0,0,56512.5,52916.25,50347.5
2020-12-26,HP,LAPTOP_HP_SERIES,51991.5,73665.2,40700.0,1,0,59595.0,52916.25,50347.5
2020-12-26,Lenovo,LAPTOP_LENOVO_SERIES,52916.25,43746.8,39140.0,0,0,59595.0,56512.5,50347.5
2020-12-26,Asus,LAPTOP_ASUS_SERIES,50347.5,11049.3,38220.0,0,0,59595.0,56512.5,52916.25
2021-01-02,Dell,LAPTOP_DELL_SERIES,55918.75,117471.2,45000.0,1,1,57377.5,53973.75,51542.5
2021-01-02,HP,LAPTOP_HP_SERIES,52787.3,162480.7,43660.0,1,1,60781.25,53973.75,51542.5
2021-01-02,Lenovo,LAPTOP_LENOVO_SERIES,49655.85,102182.4,42180.0,1,1,60781.25,57377.5,51542.5
2021-01-02,Asus,LAPTOP_ASUS_SERIES,51542.5,21925.3,41340.0,0,1,60781.25,57377.5,53973.75
2021-01-09,Dell,LAPTOP_DELL_SERIES,60781.25,87737.2,45000.0,0,1,57377.5,53973.75,51542.5
2021-01-09,HP,LAPTOP_HP_SERIES,57377.5,115455.2,43660.0,0,1,60781.25,53973.75,51542.5
2021-01-09,Lenovo,LAPTOP_LENOVO_SERIES,49655.85,102918.5,42180.0,1,1,60781.25,57377.5,51542.5
2021-01-09,Asus,LAPTOP_ASUS_SERIES,47419.1,32285.3,41340.0,1,1,60781.25,57377.5,53973.75
2021-01-16,Dell,LAPTOP_DELL_SERIES,60781.25,84856.6,45000.0,0,1,57377.5,53973.75,51542.5
2021-01-16,HP,LAPTOP_HP_SERIES,57377.5,117702.3,43660.0,0,1,60781.25,53973.75,51542.5
2021-01-16,Lenovo,LAPTOP_LENOVO_SERIES,49655.85,96863.7,42180.0,1,1,60781.25,57377.5,51542.5
2021-01-16,Asus,LAPTOP_ASUS_SERIES,47419.1,32501.8,41340.0,1,1,60781.25,57377.5,53973.75
2021-01-23,Dell,LAPTOP_DELL_SERIES,55918.75,117734.4,45000.0,1,1,57377.5,53973.75,51542.5
2021-01-23,HP,LAPTOP_HP_SERIES,57377.5,118333.4,43660.0,0,1,60781.25,53973.75,51542.5
2021-01-23,Lenovo,LAPTOP_LENOVO_SERIES,49655.85,100214.9,42180.0,1,1,60781.25,57377.5,51542.5
2021-01-23,Asus,LAPTOP_ASUS_SERIES,47419.1,33719.7,41340.0,1,1,60781.25,57377.5,53973.75
2021-01-30,Dell,LAPTOP_DELL_SERIES,60781.25,87031.2,45000.0,0,1,57377.5,53973.75,51542.5
2021-01-30,HP,LAPTOP_HP_SERIES,57377.5,112087.6,43660.0,0,1,60781.25,53973.75,51542.5
2021-01-30,Lenovo,LAPTOP_LENOVO_SERIES,53973.75,67416.2,42180.0,0,1,60781.25,57377.5,51542.5
2021-01-30,Asus,LAPTOP_ASUS_SERIES,51542.5,22615.3,41340.0,0,1,60781.25,57377.5,53973.75
2021-02-06,Dell,LAPTOP_DELL_SERIES,61093.75,75091.7,45000.0,0,0,57672.5,54251.25,51807.5
2021-02-06,HP,LAPTOP_HP_SERIES,57672.5,96847.1,43660.0,0,0,61093.75,54251.25,51807.5
2021-02-06,Lenovo,LAPTOP_LENOVO_SERIES,54251.25,57394.4,42180.0,0,0,61093.75,57672.5,51807.5
2021-02-06,Asus,LAPTOP_ASUS_SERIES,47662.9,28949.2,41340.0,1,0,61093.75,57672.5,54251.25
2021-02-13,Dell,LAPTOP_DELL_SERIES,61093.75,71347.2,45000.0,0,0,57672.5,54251.25,51807.5
2021-02-13,HP,LAPTOP_HP_SERIES,53058.7,141993.0,43660.0,1,0,61093.75,54251.25,51807.5
2021-02-13,Lenovo,LAPTOP_LENOVO_SERIES,54251.25,55865.2,42180.0,0,0,61093.75,57672.5,51807.5
2021-02-13,Asus,LAPTOP_ASUS_SERIES,47662.9,27246.1,41340.0,1,0,61093.75,57672.5,54251.25
2021-02-20,Dell,LAPTOP_DELL_SERIES,61093.75,72931.1,45000.0,0,0,57672.5,54251.25,51807.5
2021-02-20,HP,LAPTOP_HP_SERIES,57672.5,102039.5,43660.0,0,0,61093.75,54251.25,51807.5
2021-02-20,Lenovo,LAPTOP_LENOVO_SERIES,54251.25,56845.7,42180.0,0,0,61093.75,57672.5,51807.5
2021-02-20,Asus,LAPTOP_ASUS_SERIES,51807.5,18891.1,41340.0,0,0,61093.75,57672.5,54251.25
2021-02-27,Dell,LAPTOP_DELL_SERIES,61093.75,73044.6,45000.0,0,0,57672.5,54251.25,51807.5
2021-02-27,HP,LAPTOP_HP_SERIES,57672.5,100305.7,43660.0,0,0,61093.75,54251.25,51807.5
2021-02-27,Lenovo,LAPTOP_LENOVO_SERIES,54251.25,56741.2,42180.0,0,0,61093.75,57672.5,51807.5
2021-02-27,Asus,LAPTOP_ASUS_SERIES,51807.5,18494.5,41340.0,0,0,61093.75,57672.5,54251.25
2021-03-06,Dell,LAPTOP_DELL_SERIES,61406.25,86690.4,45000.0,0,1,57967.5,54528.75,52072.5
2021-03-06,HP,LAPTOP_HP_SERIES,57967.5,112682.7,43660.0,0,1,61406.25,54528.75,52072.5
2021-03-06,Lenovo,LAPTOP_LENOVO_SERIES,54528.75,70519.0,42180.0,0,1,61406.25,57967.5,52072.5
2021-03-06,Asus,LAPTOP_ASUS_SERIES,52072.5,22533.7,41340.0,0,1,61406.25,57967.5,54528.75
2021-03-13,Dell,LAPTOP_DELL_SERIES,61406.25,84054.9,45000.0,0,1,57967.5,54528.75,52072.5
2021-03-13,HP,LAPTOP_HP_SERIES,57967.5,114159.1,43660.0,0,1,61406.25,54528.75,52072.5
2021-03-13,Lenovo,LAPTOP_LENOVO_SERIES,54528.75,67527.2,42180.0,0,1,61406.25,57967.5,52072.5
2021-03-13,Asus,LAPTOP_ASUS_SERIES,52072.5,21748.0,41340.0,0,1,61406.25,57967.5,54528.75
2021-03-20,Dell,LAPTOP_DELL_SERIES,56493.75,118048.8,45000.0,1,1,57967.5,54528.75,52072.5
2021-03-20,HP,LAPTOP_HP_SERIES,57967.5,117347.0,43660.0,0,1,61406.25,54528.75,52072.5
2021-03-20,Lenovo,LAPTOP_LENOVO_SERIES,54528.75,69685.7,42180.0,0,1,61406.25,57967.5,52072.5
2021-03-20,Asus,LAPTOP_ASUS_SERIES,52072.5,22021.7,41340.0,0,1,61406.25,57967.5,54528.75
2021-03-27,Dell,LAPTOP_DELL_SERIES,61406.25,84111.7,45000.0,0,1,57967.5,54528.75,52072.5
2021-03-27,HP,LAPTOP_HP_SERIES,57967.5,112347.1,43660.0,0,1,61406.25,54528.75,52072.5
2021-03-27,Lenovo,LAPTOP_LENOVO_SERIES,54528.75,69163.2,42180.0,0,1,61406.25,57967.5,52072.5
2021-03-27,Asus,LAPTOP_ASUS_SERIES,52072.5,22260.7,41340.0,0,1,61406.25,57967.5,54528.75
2021-04-03,Dell,LAPTOP_DELL_SERIES,61718.75,72648.8,45000.0,0,0,58262.5,54806.25,52337.5
2021-04-03,HP,LAPTOP_HP_SERIES,58262.5,96919.5,43660.0,0,0,61718.75,54806.25,52337.5
2021-04-03,Lenovo,LAPTOP_LENOVO_SERIES,54806.25,54072.3,42180.0,0,0,61718.75,58262.5,52337.5
2021-04-03,Asus,LAPTOP_ASUS_SERIES,52337.5,18487.5,41340.0,0,0,61718.75,58262.5,54806.25
2021-04-10,Dell,LAPTOP_DELL_SERIES,61718.75,73058.4,45000.0,0,0,58262.5,54806.25,52337.5
2021-04-10,HP,LAPTOP_HP_SERIES,58262.5,94064.2,43660.0,0,0,61718.75,54806.25,52337.5
2021-04-10,Lenovo,LAPTOP_LENOVO_SERIES,54806.25,54921.9,42180.0,0,0,61718.75,58262.5,52337.5
2021-04-10,Asus,LAPTOP_ASUS_SERIES,52337.5,17703.1,41340.0,0,0,61718.75,58262.5,54806.25
2021-04-17,Dell,LAPTOP_DELL_SERIES,61718.75,69090.6,45000.0,0,0,58262.5,54806.25,52337.5
2021-04-17,HP,LAPTOP_HP_SERIES,58262.5,94340.0,43660.0,0,0,61718.75,54806.25,52337.5
2021-04-17,Lenovo,LAPTOP_LENOVO_SERIES,54806.25,56922.1,42180.0,0,0,61718.75,58262.5,52337.5
2021-04-17,Asus,LAPTOP_ASUS_SERIES,52337.5,18269.0,41340.0,0,0,61718.75,58262.5,54806.25
2021-04-24,Dell,LAPTOP_DELL_SERIES,61718.75,71812.1,45000.0,0,0,58262.5,54806.25,52337.5
2021-04-24,HP,LAPTOP_HP_SERIES,58262.5,92287.8,43660.0,0,0,61718.75,54806.25,52337.5
2021-04-24,Lenovo,LAPTOP_LENOVO_SERIES,54806.25,54562.7,42180.0,0,0,61718.75,58262.5,52337.5
2021-04-24,Asus,LAPTOP_ASUS_SERIES,52337.5,18132.0,41340.0,0,0,61718.75,58262.5,54806.25
2021-05-01,Dell,LAPTOP_DELL_SERIES,62031.25,56988.3,45000.0,0,0,58557.5,55083.75,52602.5
2021-05-01,HP,LAPTOP_HP_SERIES,58557.5,77068.6,43660.0,0,0,62031.25,55083.75,52602.5
2021-05-01,Lenovo,LAPTOP_LENOVO_SERIES,55083.75,45017.1,42180.0,0,0,62031.25,58557.5,52602.5
2021-05-01,Asus,LAPTOP_ASUS_SERIES,52602.5,14727.2,41340.0,0,0,62031.25,58557.5,55083.75
2021-05-08,Dell,LAPTOP_DELL_SERIES,62031.25,60067.9,45000.0,0,0,58557.5,55083.75,52602.5
2021-05-08,HP,LAPTOP_HP_SERIES,58557.5,77948.8,43660.0,0,0,62031.25,55083.75,52602.5
2021-05-08,Lenovo,LAPTOP_LENOVO_SERIES,55083.75,44810.0,42180.0,0,0,62031.25,58557.5,52602.5
2021-05-08,Asus,LAPTOP_ASUS_SERIES,52602.5,15238.7,41340.0,0,0,62031.25,58557.5,55083.75
